,name,area,price
2022-05-07,Ca phe voi nhan xo,Dak Lak,41100.0
2022-05-08,Ca phe voi nhan xo,Dak Lak,41100.0
2022-05-09,Ca phe voi nhan xo,Dak Lak,41000.0
2022-05-10,Ca phe voi nhan xo,Dak Lak,40200.0
2022-05-11,Ca phe voi nhan xo,Dak Lak,40200.0
2022-05-12,Ca phe voi nhan xo,Dak Lak,41400.0
2022-05-13,Ca phe voi nhan xo,Dak Lak,41000.0
2022-05-14,Ca phe voi nhan xo,Dak Lak,40800.0
2022-05-15,Ca phe voi nhan xo,Dak Lak,40800.0
2022-05-16,Ca phe voi nhan xo,Dak Lak,40900.0
2022-05-17,Ca phe voi nhan xo,Dak Lak,41600.0
2022-05-18,Ca phe voi nhan xo,Dak Lak,41900.0
2022-05-19,Ca phe voi nhan xo,Dak Lak,41200.0
2022-05-20,Ca phe voi nhan xo,Dak Lak,41500.0
2022-05-21,Ca phe voi nhan xo,Dak Lak,41200.0
2022-05-22,Ca phe voi nhan xo,Dak Lak,41200.0
2022-05-23,Ca phe voi nhan xo,Dak Lak,41200.0
2022-05-24,Ca phe voi nhan xo,Dak Lak,41000.0
2022-05-25,Ca phe voi nhan xo,Dak Lak,41000.0
2022-05-26,Ca phe voi nhan xo,Dak Lak,41800.0
2022-05-27,Ca phe voi nhan xo,Dak Lak,42200.0
2022-05-28,Ca phe voi nhan xo,Dak Lak,42000.0
2022-05-29,Ca phe voi nhan xo,Dak Lak,42000.0
2022-05-30,Ca phe voi nhan xo,Dak Lak,42000.0
2022-05-31,Ca phe voi nhan xo,Dak Lak,42100.0
2022-06-01,Ca phe voi nhan xo,Dak Lak,42100.0
2022-06-02,Ca phe voi nhan xo,Dak Lak,43100.0
2022-06-03,Ca phe voi nhan xo,Dak Lak,43100.0
2022-06-04,Ca phe voi nhan xo,Dak Lak,43100.0
2022-06-05,Ca phe voi nhan xo,Dak Lak,43100.0
2022-06-06,Ca phe voi nhan xo,Dak Lak,42900.0
2022-06-07,Ca phe voi nhan xo,Dak Lak,42900.0
2022-06-08,Ca phe voi nhan xo,Dak Lak,42600.0
2022-06-09,Ca phe voi nhan xo,Dak Lak,42500.0
2022-06-10,Ca phe voi nhan xo,Dak Lak,42300.0
2022-06-11,Ca phe voi nhan xo,Dak Lak,42100.0
2022-06-12,Ca phe voi nhan xo,Dak Lak,42100.0
2022-06-13,Ca phe voi nhan xo,Dak Lak,42200.0
2022-06-14,Ca phe voi nhan xo,Dak Lak,41600.0
2022-06-15,Ca phe voi nhan xo,Dak Lak,41800.0
2022-06-16,Ca phe voi nhan xo,Dak Lak,42200.0
2022-06-17,Ca phe voi nhan xo,Dak Lak,43100.0
2022-06-18,Ca phe voi nhan xo,Dak Lak,42800.0
2022-06-19,Ca phe voi nhan xo,Dak Lak,42800.0
2022-06-20,Ca phe voi nhan xo,Dak Lak,42800.0
2022-06-21,Ca phe voi nhan xo,Dak Lak,42900.0
2022-06-22,Ca phe voi nhan xo,Dak Lak,43400.0
2022-06-23,Ca phe voi nhan xo,Dak Lak,43700.0
2022-06-24,Ca phe voi nhan xo,Dak Lak,43300.0
2022-06-25,Ca phe voi nhan xo,Dak Lak,43000.0
2022-06-26,Ca phe voi nhan xo,Dak Lak,43000.0
2022-06-27,Ca phe voi nhan xo,Dak Lak,43000.0
2022-06-28,Ca phe voi nhan xo,Dak Lak,42900.0
2022-06-29,Ca phe voi nhan xo,Dak Lak,42500.0
2022-06-30,Ca phe voi nhan xo,Dak Lak,43100.0
2022-07-01,Ca phe voi nhan xo,Dak Lak,42800.0
2022-07-02,Ca phe voi nhan xo,Dak Lak,42400.0
2022-07-03,Ca phe voi nhan xo,Dak Lak,42400.0
2022-07-04,Ca phe voi nhan xo,Dak Lak,42400.0
2022-07-05,Ca phe voi nhan xo,Dak Lak,42300.0
2022-07-06,Ca phe voi nhan xo,Dak Lak,41900.0
2022-07-07,Ca phe voi nhan xo,Dak Lak,41800.0
2022-07-08,Ca phe voi nhan xo,Dak Lak,41400.0
2022-07-09,Ca phe voi nhan xo,Dak Lak,53300.0
2022-07-10,Ca phe voi nhan xo,Dak Lak,53300.0
2022-07-11,Ca phe voi nhan xo,Dak Lak,42200.0
2022-07-12,Ca phe voi nhan xo,Dak Lak,42000.0
2022-07-13,Ca phe voi nhan xo,Dak Lak,41800.0
2022-07-14,Ca phe voi nhan xo,Dak Lak,42300.0
2022-07-15,Ca phe voi nhan xo,Dak Lak,41600.0
2022-07-16,Ca phe voi nhan xo,Dak Lak,41500.0
2022-07-17,Ca phe voi nhan xo,Dak Lak,41500.0
2022-07-18,Ca phe voi nhan xo,Dak Lak,41500.0
2022-07-19,Ca phe voi nhan xo,Dak Lak,42800.0
2022-07-20,Ca phe voi nhan xo,Dak Lak,43000.0
2022-07-21,Ca phe voi nhan xo,Dak Lak,43000.0
2022-07-22,Ca phe voi nhan xo,Dak Lak,42800.0
2022-07-23,Ca phe voi nhan xo,Dak Lak,42600.0
2022-07-24,Ca phe voi nhan xo,Dak Lak,42600.0
2022-07-25,Ca phe voi nhan xo,Dak Lak,42700.0
2022-07-26,Ca phe voi nhan xo,Dak Lak,42900.0
2022-07-27,Ca phe voi nhan xo,Dak Lak,42900.0
2022-07-28,Ca phe voi nhan xo,Dak Lak,43800.0
2022-07-29,Ca phe voi nhan xo,Dak Lak,44000.0
2022-07-30,Ca phe voi nhan xo,Dak Lak,44400.0
2022-07-31,Ca phe voi nhan xo,Dak Lak,44400.0
2022-08-01,Ca phe voi nhan xo,Dak Lak,44500.0
2022-08-02,Ca phe voi nhan xo,Dak Lak,44500.0
2022-08-03,Ca phe voi nhan xo,Dak Lak,44500.0
2022-08-04,Ca phe voi nhan xo,Dak Lak,44500.0
2022-08-05,Ca phe voi nhan xo,Dak Lak,44500.0
2022-08-06,Ca phe voi nhan xo,Dak Lak,44900.0
2022-08-07,Ca phe voi nhan xo,Dak Lak,44900.0
2022-08-08,Ca phe voi nhan xo,Dak Lak,45000.0
2022-08-09,Ca phe voi nhan xo,Dak Lak,45700.0
2022-08-10,Ca phe voi nhan xo,Dak Lak,46200.0
2022-08-11,Ca phe voi nhan xo,Dak Lak,46200.0
2022-08-12,Ca phe voi nhan xo,Dak Lak,46200.0
2022-08-13,Ca phe voi nhan xo,Dak Lak,49000.0
2022-08-14,Ca phe voi nhan xo,Dak Lak,49000.0
2022-08-15,Ca phe voi nhan xo,Dak Lak,49000.0
2022-08-16,Ca phe voi nhan xo,Dak Lak,49100.0
2022-08-17,Ca phe voi nhan xo,Dak Lak,48500.0
2022-08-18,Ca phe voi nhan xo,Dak Lak,48400.0
2022-08-19,Ca phe voi nhan xo,Dak Lak,48400.0
2022-08-20,Ca phe voi nhan xo,Dak Lak,48600.0
2022-08-21,Ca phe voi nhan xo,Dak Lak,48600.0
2022-08-22,Ca phe voi nhan xo,Dak Lak,48600.0
2022-08-23,Ca phe voi nhan xo,Dak Lak,48900.0
2022-08-24,Ca phe voi nhan xo,Dak Lak,49200.0
2022-08-25,Ca phe voi nhan xo,Dak Lak,50200.0
2022-08-26,Ca phe voi nhan xo,Dak Lak,49500.0
2022-08-27,Ca phe voi nhan xo,Dak Lak,49500.0
2022-08-28,Ca phe voi nhan xo,Dak Lak,49500.0
2022-08-29,Ca phe voi nhan xo,Dak Lak,48900.0
2022-08-30,Ca phe voi nhan xo,Dak Lak,48800.0
2022-08-31,Ca phe voi nhan xo,Dak Lak,48500.0
2022-09-01,Ca phe voi nhan xo,Dak Lak,48300.0
2022-09-02,Ca phe voi nhan xo,Dak Lak,48000.0
2022-09-03,Ca phe voi nhan xo,Dak Lak,47900.0
2022-09-04,Ca phe voi nhan xo,Dak Lak,47900.0
2022-09-05,Ca phe voi nhan xo,Dak Lak,47900.0
2022-09-06,Ca phe voi nhan xo,Dak Lak,47600.0
2022-09-07,Ca phe voi nhan xo,Dak Lak,48400.0
2022-09-08,Ca phe voi nhan xo,Dak Lak,48200.0
2022-09-09,Ca phe voi nhan xo,Dak Lak,48600.0
2022-09-10,Ca phe voi nhan xo,Dak Lak,48400.0
2022-09-11,Ca phe voi nhan xo,Dak Lak,48400.0
2022-09-12,Ca phe voi nhan xo,Dak Lak,48400.0
2022-09-13,Ca phe voi nhan xo,Dak Lak,48300.0
2022-09-14,Ca phe voi nhan xo,Dak Lak,47800.0
2022-09-15,Ca phe voi nhan xo,Dak Lak,47700.0
2022-09-16,Ca phe voi nhan xo,Dak Lak,47600.0
2022-09-17,Ca phe voi nhan xo,Dak Lak,47500.0
2022-09-18,Ca phe voi nhan xo,Dak Lak,47500.0
2022-09-19,Ca phe voi nhan xo,Dak Lak,47500.0
2022-09-20,Ca phe voi nhan xo,Dak Lak,47500.0
2022-09-21,Ca phe voi nhan xo,Dak Lak,48000.0
2022-09-22,Ca phe voi nhan xo,Dak Lak,47800.0
2022-09-23,Ca phe voi nhan xo,Dak Lak,48000.0
2022-09-24,Ca phe voi nhan xo,Dak Lak,47900.0
2022-09-25,Ca phe voi nhan xo,Dak Lak,47900.0
2022-09-26,Ca phe voi nhan xo,Dak Lak,47900.0
2022-09-27,Ca phe voi nhan xo,Dak Lak,47400.0
2022-09-28,Ca phe voi nhan xo,Dak Lak,47000.0
2022-09-29,Ca phe voi nhan xo,Dak Lak,47400.0
2022-09-30,Ca phe voi nhan xo,Dak Lak,46900.0
2022-10-01,Ca phe voi nhan xo,Dak Lak,46500.0
2022-10-02,Ca phe voi nhan xo,Dak Lak,46500.0
2022-10-03,Ca phe voi nhan xo,Dak Lak,46500.0
2022-10-04,Ca phe voi nhan xo,Dak Lak,46900.0
2022-10-05,Ca phe voi nhan xo,Dak Lak,46900.0
2022-10-06,Ca phe voi nhan xo,Dak Lak,47000.0
2022-10-07,Ca phe voi nhan xo,Dak Lak,46500.0
2022-10-08,Ca phe voi nhan xo,Dak Lak,46800.0
2022-10-09,Ca phe voi nhan xo,Dak Lak,46800.0
2022-10-10,Ca phe voi nhan xo,Dak Lak,46800.0
2022-10-11,Ca phe voi nhan xo,Dak Lak,46900.0
2022-10-12,Ca phe voi nhan xo,Dak Lak,47100.0
2022-10-13,Ca phe voi nhan xo,Dak Lak,46600.0
2022-10-14,Ca phe voi nhan xo,Dak Lak,45800.0
2022-10-15,Ca phe voi nhan xo,Dak Lak,45000.0
2022-10-16,Ca phe voi nhan xo,Dak Lak,45000.0
2022-10-17,Ca phe voi nhan xo,Dak Lak,45000.0
2022-10-18,Ca phe voi nhan xo,Dak Lak,45000.0
2022-10-19,Ca phe voi nhan xo,Dak Lak,44900.0
2022-10-20,Ca phe voi nhan xo,Dak Lak,43700.0
2022-10-21,Ca phe voi nhan xo,Dak Lak,44300.0
2022-10-22,Ca phe voi nhan xo,Dak Lak,44300.0
2022-10-23,Ca phe voi nhan xo,Dak Lak,43600.0
2022-10-24,Ca phe voi nhan xo,Dak Lak,43600.0
2022-10-25,Ca phe voi nhan xo,Dak Lak,43000.0
2022-10-26,Ca phe voi nhan xo,Dak Lak,42900.0
2022-10-27,Ca phe voi nhan xo,Dak Lak,41500.0
2022-10-28,Ca phe voi nhan xo,Dak Lak,41600.0
2022-10-29,Ca phe voi nhan xo,Dak Lak,41000.0
2022-10-30,Ca phe voi nhan xo,Dak Lak,41000.0
2022-10-31,Ca phe voi nhan xo,Dak Lak,41000.0
2022-11-01,Ca phe voi nhan xo,Dak Lak,41100.0
2022-11-02,Ca phe voi nhan xo,Dak Lak,40800.0
2022-11-03,Ca phe voi nhan xo,Dak Lak,41600.0
2022-11-04,Ca phe voi nhan xo,Dak Lak,40800.0
2022-11-05,Ca phe voi nhan xo,Dak Lak,41300.0
2022-11-06,Ca phe voi nhan xo,Dak Lak,41300.0
2022-11-07,Ca phe voi nhan xo,Dak Lak,41300.0
2022-11-08,Ca phe voi nhan xo,Dak Lak,40900.0
2022-11-09,Ca phe voi nhan xo,Dak Lak,40500.0
2022-11-10,Ca phe voi nhan xo,Dak Lak,40300.0
2022-11-11,Ca phe voi nhan xo,Dak Lak,40500.0
2022-11-12,Ca phe voi nhan xo,Dak Lak,40500.0
2022-11-13,Ca phe voi nhan xo,Dak Lak,40500.0
2022-11-14,Ca phe voi nhan xo,Dak Lak,40500.0
2022-11-15,Ca phe voi nhan xo,Dak Lak,40100.0
2022-11-16,Ca phe voi nhan xo,Dak Lak,39600.0
2022-11-17,Ca phe voi nhan xo,Dak Lak,39400.0
2022-11-18,Ca phe voi nhan xo,Dak Lak,39700.0
2022-11-19,Ca phe voi nhan xo,Dak Lak,39500.0
2022-11-20,Ca phe voi nhan xo,Dak Lak,39500.0
2022-11-21,Ca phe voi nhan xo,Dak Lak,39500.0
2022-11-22,Ca phe voi nhan xo,Dak Lak,39600.0
2022-11-23,Ca phe voi nhan xo,Dak Lak,40200.0
2022-11-24,Ca phe voi nhan xo,Dak Lak,39700.0
2022-11-25,Ca phe voi nhan xo,Dak Lak,40200.0
2022-11-26,Ca phe voi nhan xo,Dak Lak,40500.0
2022-11-27,Ca phe voi nhan xo,Dak Lak,40500.0
2022-11-28,Ca phe voi nhan xo,Dak Lak,40500.0
2022-11-29,Ca phe voi nhan xo,Dak Lak,40600.0
2022-11-30,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-01,Ca phe voi nhan xo,Dak Lak,41000.0
2022-12-02,Ca phe voi nhan xo,Dak Lak,41100.0
2022-12-03,Ca phe voi nhan xo,Dak Lak,41000.0
2022-12-04,Ca phe voi nhan xo,Dak Lak,41000.0
2022-12-05,Ca phe voi nhan xo,Dak Lak,41000.0
2022-12-06,Ca phe voi nhan xo,Dak Lak,41200.0
2022-12-07,Ca phe voi nhan xo,Dak Lak,41000.0
2022-12-08,Ca phe voi nhan xo,Dak Lak,40800.0
2022-12-09,Ca phe voi nhan xo,Dak Lak,40800.0
2022-12-10,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-11,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-12,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-13,Ca phe voi nhan xo,Dak Lak,41000.0
2022-12-14,Ca phe voi nhan xo,Dak Lak,40800.0
2022-12-15,Ca phe voi nhan xo,Dak Lak,40900.0
2022-12-16,Ca phe voi nhan xo,Dak Lak,40900.0
2022-12-17,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-18,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-19,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-20,Ca phe voi nhan xo,Dak Lak,40500.0
2022-12-21,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-22,Ca phe voi nhan xo,Dak Lak,40900.0
2022-12-23,Ca phe voi nhan xo,Dak Lak,40900.0
2022-12-24,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-25,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-26,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-27,Ca phe voi nhan xo,Dak Lak,40700.0
2022-12-28,Ca phe voi nhan xo,Dak Lak,40600.0
2022-12-29,Ca phe voi nhan xo,Dak Lak,40500.0
2022-12-30,Ca phe voi nhan xo,Dak Lak,39700.0
2022-12-31,Ca phe voi nhan xo,Dak Lak,39200.0
2023-01-01,Ca phe voi nhan xo,Dak Lak,39200.0
2023-01-02,Ca phe voi nhan xo,Dak Lak,39200.0
2023-01-03,Ca phe voi nhan xo,Dak Lak,39200.0
2023-01-04,Ca phe voi nhan xo,Dak Lak,40000.0
2023-01-05,Ca phe voi nhan xo,Dak Lak,40300.0
2023-01-06,Ca phe voi nhan xo,Dak Lak,39600.0
2023-01-07,Ca phe voi nhan xo,Dak Lak,39400.0
2023-01-08,Ca phe voi nhan xo,Dak Lak,39400.0
2023-01-09,Ca phe voi nhan xo,Dak Lak,39400.0
2023-01-10,Ca phe voi nhan xo,Dak Lak,39900.0
2023-01-11,Ca phe voi nhan xo,Dak Lak,39500.0
2023-01-12,Ca phe voi nhan xo,Dak Lak,39000.0
2023-01-13,Ca phe voi nhan xo,Dak Lak,40400.0
2023-01-14,Ca phe voi nhan xo,Dak Lak,41000.0
2023-01-15,Ca phe voi nhan xo,Dak Lak,41000.0
2023-01-16,Ca phe voi nhan xo,Dak Lak,41100.0
2023-01-17,Ca phe voi nhan xo,Dak Lak,41100.0
2023-01-18,Ca phe voi nhan xo,Dak Lak,40900.0
2023-01-19,Ca phe voi nhan xo,Dak Lak,40900.0
2023-01-20,Ca phe voi nhan xo,Dak Lak,41000.0
2023-01-21,Ca phe voi nhan xo,Dak Lak,41200.0
2023-01-22,Ca phe voi nhan xo,Dak Lak,41200.0
2023-01-23,Ca phe voi nhan xo,Dak Lak,41200.0
2023-01-24,Ca phe voi nhan xo,Dak Lak,41100.0
2023-01-25,Ca phe voi nhan xo,Dak Lak,41200.0
2023-01-26,Ca phe voi nhan xo,Dak Lak,41700.0
2023-01-27,Ca phe voi nhan xo,Dak Lak,42000.0
2023-01-28,Ca phe voi nhan xo,Dak Lak,42800.0
2023-01-29,Ca phe voi nhan xo,Dak Lak,42800.0
2023-01-30,Ca phe voi nhan xo,Dak Lak,42800.0
2023-01-31,Ca phe voi nhan xo,Dak Lak,42500.0
2023-02-01,Ca phe voi nhan xo,Dak Lak,43300.0
2023-02-02,Ca phe voi nhan xo,Dak Lak,42800.0
2023-02-03,Ca phe voi nhan xo,Dak Lak,43200.0
2023-02-04,Ca phe voi nhan xo,Dak Lak,42800.0
2023-02-05,Ca phe voi nhan xo,Dak Lak,42800.0
2023-02-06,Ca phe voi nhan xo,Dak Lak,42800.0
2023-02-07,Ca phe voi nhan xo,Dak Lak,31900.0
2023-02-08,Ca phe voi nhan xo,Dak Lak,43900.0
2023-02-09,Ca phe voi nhan xo,Dak Lak,31900.0
2023-02-10,Ca phe voi nhan xo,Dak Lak,31900.0
2023-02-11,Ca phe voi nhan xo,Dak Lak,44000.0
2023-02-12,Ca phe voi nhan xo,Dak Lak,44000.0
2023-02-13,Ca phe voi nhan xo,Dak Lak,44300.0
2023-02-14,Ca phe voi nhan xo,Dak Lak,44400.0
2023-02-15,Ca phe voi nhan xo,Dak Lak,44900.0
2023-02-16,Ca phe voi nhan xo,Dak Lak,44500.0
2023-02-17,Ca phe voi nhan xo,Dak Lak,45200.0
2023-02-18,Ca phe voi nhan xo,Dak Lak,45700.0
2023-02-19,Ca phe voi nhan xo,Dak Lak,45700.0
2023-02-20,Ca phe voi nhan xo,Dak Lak,45700.0
2023-02-21,Ca phe voi nhan xo,Dak Lak,46000.0
2023-02-22,Ca phe voi nhan xo,Dak Lak,46300.0
2023-02-23,Ca phe voi nhan xo,Dak Lak,46300.0
2023-02-24,Ca phe voi nhan xo,Dak Lak,47500.0
2023-02-25,Ca phe voi nhan xo,Dak Lak,47300.0
2023-02-26,Ca phe voi nhan xo,Dak Lak,47300.0
2023-02-27,Ca phe voi nhan xo,Dak Lak,47400.0
2023-02-28,Ca phe voi nhan xo,Dak Lak,47200.0
2023-03-01,Ca phe voi nhan xo,Dak Lak,47300.0
2023-03-02,Ca phe voi nhan xo,Dak Lak,48100.0
2023-03-03,Ca phe voi nhan xo,Dak Lak,48300.0
2023-03-04,Ca phe voi nhan xo,Dak Lak,48000.0
2023-03-05,Ca phe voi nhan xo,Dak Lak,48000.0
2023-03-06,Ca phe voi nhan xo,Dak Lak,48000.0
2023-03-07,Ca phe voi nhan xo,Dak Lak,47800.0
2023-03-08,Ca phe voi nhan xo,Dak Lak,47900.0
2023-03-09,Ca phe voi nhan xo,Dak Lak,48000.0
2023-03-10,Ca phe voi nhan xo,Dak Lak,48200.0
2023-03-11,Ca phe voi nhan xo,Dak Lak,47800.0
2023-03-12,Ca phe voi nhan xo,Dak Lak,47800.0
2023-03-13,Ca phe voi nhan xo,Dak Lak,47800.0
2023-03-14,Ca phe voi nhan xo,Dak Lak,47500.0
2023-03-15,Ca phe voi nhan xo,Dak Lak,46900.0
2023-03-16,Ca phe voi nhan xo,Dak Lak,46700.0
2023-03-17,Ca phe voi nhan xo,Dak Lak,47200.0
2023-03-18,Ca phe voi nhan xo,Dak Lak,46400.0
2023-03-19,Ca phe voi nhan xo,Dak Lak,46400.0
2023-03-20,Ca phe voi nhan xo,Dak Lak,46400.0
2023-03-21,Ca phe voi nhan xo,Dak Lak,46800.0
2023-03-22,Ca phe voi nhan xo,Dak Lak,47400.0
2023-03-23,Ca phe voi nhan xo,Dak Lak,47300.0
2023-03-24,Ca phe voi nhan xo,Dak Lak,47400.0
2023-03-25,Ca phe voi nhan xo,Dak Lak,48400.0
2023-03-26,Ca phe voi nhan xo,Dak Lak,48400.0
2023-03-27,Ca phe voi nhan xo,Dak Lak,48600.0
2023-03-28,Ca phe voi nhan xo,Dak Lak,48800.0
2023-03-29,Ca phe voi nhan xo,Dak Lak,48300.0
2023-03-30,Ca phe voi nhan xo,Dak Lak,48000.0
2023-03-31,Ca phe voi nhan xo,Dak Lak,49000.0
2023-04-01,Ca phe voi nhan xo,Dak Lak,49000.0
2023-04-02,Ca phe voi nhan xo,Dak Lak,49000.0
2023-04-03,Ca phe voi nhan xo,Dak Lak,49000.0
2023-04-04,Ca phe voi nhan xo,Dak Lak,49000.0
2023-04-05,Ca phe voi nhan xo,Dak Lak,49400.0
2023-04-06,Ca phe voi nhan xo,Dak Lak,50000.0
2023-04-07,Ca phe voi nhan xo,Dak Lak,49600.0
2023-04-08,Ca phe voi nhan xo,Dak Lak,49600.0
2023-04-09,Ca phe voi nhan xo,Dak Lak,49600.0
2023-04-10,Ca phe voi nhan xo,Dak Lak,49600.0
2023-04-11,Ca phe voi nhan xo,Dak Lak,49600.0
2023-04-12,Ca phe voi nhan xo,Dak Lak,50300.0
2023-04-13,Ca phe voi nhan xo,Dak Lak,50400.0
2023-04-14,Ca phe voi nhan xo,Dak Lak,51100.0
2023-04-15,Ca phe voi nhan xo,Dak Lak,50400.0
2023-04-16,Ca phe voi nhan xo,Dak Lak,50400.0
2023-04-17,Ca phe voi nhan xo,Dak Lak,50400.0
2023-04-18,Ca phe voi nhan xo,Dak Lak,50800.0
2023-04-19,Ca phe voi nhan xo,Dak Lak,51000.0
2023-04-20,Ca phe voi nhan xo,Dak Lak,51100.0
2023-04-21,Ca phe voi nhan xo,Dak Lak,50900.0
2023-04-22,Ca phe voi nhan xo,Dak Lak,51000.0
2023-04-23,Ca phe voi nhan xo,Dak Lak,51000.0
2023-04-24,Ca phe voi nhan xo,Dak Lak,51000.0
2023-04-25,Ca phe voi nhan xo,Dak Lak,51700.0
2023-04-26,Ca phe voi nhan xo,Dak Lak,51800.0
2023-04-27,Ca phe voi nhan xo,Dak Lak,51700.0
2023-04-28,Ca phe voi nhan xo,Dak Lak,51700.0
2023-04-29,Ca phe voi nhan xo,Dak Lak,51700.0
2023-04-30,Ca phe voi nhan xo,Dak Lak,51700.0
2023-05-01,Ca phe voi nhan xo,Dak Lak,51700.0
2023-05-02,Ca phe voi nhan xo,Dak Lak,51500.0
2023-05-03,Ca phe voi nhan xo,Dak Lak,52600.0
2023-05-04,Ca phe voi nhan xo,Dak Lak,52600.0
2023-05-05,Ca phe voi nhan xo,Dak Lak,52400.0
2023-05-06,Ca phe voi nhan xo,Dak Lak,53900.0
2023-05-07,Ca phe voi nhan xo,Dak Lak,53900.0
2023-05-08,Ca phe voi nhan xo,Dak Lak,53900.0
2023-05-09,Ca phe voi nhan xo,Dak Lak,53900.0
2023-05-10,Ca phe voi nhan xo,Dak Lak,53800.0
2023-05-11,Ca phe voi nhan xo,Dak Lak,54400.0
2023-05-12,Ca phe voi nhan xo,Dak Lak,53200.0
2023-05-13,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-14,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-15,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-16,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-17,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-18,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-19,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-20,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-21,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-22,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-23,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-24,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-25,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-26,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-27,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-28,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-29,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-30,Ca phe voi nhan xo,Dak Lak,55300.0
2023-05-31,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-01,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-02,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-03,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-04,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-05,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-06,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-07,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-08,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-09,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-10,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-11,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-12,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-13,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-14,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-15,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-16,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-17,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-18,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-19,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-20,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-21,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-22,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-23,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-24,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-25,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-26,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-27,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-28,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-29,Ca phe voi nhan xo,Dak Lak,55300.0
2023-06-30,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-01,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-02,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-03,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-04,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-05,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-06,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-07,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-08,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-09,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-10,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-11,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-12,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-13,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-14,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-15,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-16,Ca phe voi nhan xo,Dak Lak,55300.0
2023-07-17,Ca phe voi nhan xo,Dak Lak,55300.0
